,Model-1,Model-2,Model-3,Model-4,Model-5,Model-6,Model-7,Model-8,Model-9,Model-10,Confirmed
2020-02-07,43.31122108441096,149.86560661157512,198.6720432726605,41.682065860231944,50.305538910320934,48.13117806937848,141.27731362393777,5.000131184802713,44.92779196078587,71.96221363627757,6.0
2020-02-08,43.31122108441096,148.89114934393086,201.5469678904406,41.682065860231944,50.305538910320934,48.13117806937848,141.27731362393777,5.000131184802713,44.92779196078587,71.96221363627757,11.0
2020-02-09,49.476792255160895,154.4220331600869,205.88833739963403,47.86740148386473,56.44668786224997,54.302126167428554,147.7006389912533,14.024090418073008,51.023231306043556,78.03866812866241,11.0
2020-02-10,49.476792255160895,154.4220331600869,205.88833739963403,47.86740148386473,56.44668786224997,54.302126167428554,147.7006389912533,14.024090418073008,50.5934468577337,78.03866812866241,11.0
2020-02-11,49.476792255160895,153.48287876058842,207.78452758902128,47.86740148386473,56.44668786224997,54.302126167428554,147.53470703764182,10.73452295347741,50.1636628709517,78.03866812866241,11.0
2020-02-12,49.476792255160895,153.48287876058842,207.27366497051233,47.86740148386473,56.44668786224997,54.302126167428554,147.53470703764182,10.73452295347741,50.1636628709517,78.03866812866241,11.0
2020-02-13,49.476792255160895,153.48287876058842,207.27366497051233,47.86740148386473,56.44668786224997,54.302126167428554,147.53470703764182,10.73452295347741,50.1636628709517,78.03866812866241,11.0
2020-02-14,49.476792255160895,155.4298479338449,207.27366497051233,47.86740148386473,56.44668786224997,54.302126167428554,147.53470703764182,10.73452295347741,49.73387934562163,78.03866812866241,11.0
2020-02-15,49.476792255160895,155.4298479338449,211.61720607132608,47.86740148386473,56.44668786224997,54.302126167428554,147.53470703764182,10.73452295347741,49.73387934562163,78.03866812866241,12.0
2020-02-16,50.709882911822675,156.53386811338135,212.48494572655878,49.10745748241043,57.67489430498513,55.53627795215149,148.8048419704637,12.539207858584557,50.952967233761925,79.25354443219864,12.0
2020-02-17,50.709882911822675,156.53386811338135,212.48494572655878,49.10745748241043,57.67489430498513,55.53627795215149,148.8048419704637,12.539207858584557,50.952967233761925,79.25354443219864,12.0
2020-02-18,50.709882911822675,152.07731015877394,224.50780489245716,49.10745748241043,57.67489430498513,55.53627795215149,148.77806749511063,11.881377605821488,50.952967233761925,79.25354443219864,12.0
