,Model-1,Model-2,Model-3,Model-4,Model-5,Model-6,Model-7,Model-8,Model-9,Model-10,Confirmed
2020-02-05,27746.8827544694,28519.44929827491,26425.532075649095,27753.18827407246,27706.79036994115,27759.887935037903,30009.148590429846,29772.086336560616,28460.84707036448,27703.448894287518,27635.0
2020-02-06,31848.582669564035,32749.572510626997,31416.76646262205,31845.340078926536,31806.932592827598,31860.432997811324,34617.41161380101,33993.41081535857,32693.519981387504,31828.23140374799,30794.0
2020-02-07,35273.24675388501,34978.53778623295,35797.26822557504,35261.98446928451,35230.54595301477,35283.71080263477,38290.232930090024,36686.25603581497,36133.44306305739,35273.59457994248,34391.0
2020-02-08,39135.062819765495,40506.81464601535,39858.13252875187,39115.13540906898,39091.26354868455,39143.52092489924,42600.23528100113,40252.941882663574,39957.1992911462,39158.9880893863,37120.0
2020-02-09,42040.28532795448,42419.631166374915,45958.96608155855,42014.325124195675,41995.620988231596,42046.93641753134,45821.93691315593,42769.037498633275,42760.09640232734,42081.38722273232,40150.0
2020-02-10,45242.85426622469,46703.87248022504,50240.78597113432,45210.90591428291,45197.11548348612,45247.22794826204,49387.73639726637,45515.55430528615,45530.65202959558,45301.71083653872,42762.0
2020-02-11,47985.3940156198,49525.01368911125,52472.597971952935,47948.979123981735,47938.58224156247,47987.58755892466,52519.162548415276,48091.62394933445,48272.716211541694,48058.06498636171,44802.0
2020-02-12,50116.30679037186,49339.0376215872,57007.20653014393,50076.896501135125,50068.537553674796,50116.664618143644,54859.37057147935,49620.135219509524,50080.115337338386,50198.614856035754,45221.0
2020-02-13,50552.82763381414,48800.70313051681,57179.99669157877,50512.858319823885,50504.84722823888,50552.79443589099,54925.15440624041,48971.948300390926,50116.94423895237,50636.97783984573,60368.0
2020-02-14,66101.53712327997,63686.310165797455,69077.406758138,66055.53804952725,66041.73949307247,66084.49041916664,75247.36705362082,71786.74011506664,66027.26253572873,66213.72549297517,66885.0
2020-02-15,72672.8182954065,69237.93006067265,73265.50479340096,72633.18951979975,72605.02559343072,72646.93938463608,84043.35056583483,82311.50359867208,72557.3127996085,72770.34513621064,69030.0
2020-02-16,74822.49447790187,70187.30905380531,71714.22374137978,74786.15790044462,74751.6550465429,74793.53564834266,84621.08967887567,76093.38340213704,74426.54109032545,74911.35230915845,71224.0
2020-02-17,77014.9891153871,70617.33502215512,71611.98041705429,76982.62727038182,76940.81771105234,76982.79668687884,86517.77394403864,75935.82788228907,75938.6510737226,77092.97081136507,73258.0
2020-02-18,79042.14168062953,70906.99636803813,70593.33540606608,79014.00907709714,78964.68580575359,79006.87879785408,88954.11972872411,77903.99053496709,77174.95689194162,79108.21139253282,75136.0
2020-02-19,80909.33953678148,76659.42428882264,68064.39515718899,80885.57274589127,80828.68390890355,80871.1816480074,91172.10797940305,79616.4748656449,78339.7507721186,80962.84002371645,75639.0
2020-02-20,81408.73608829283,77759.41664206184,79396.2053294022,81386.21323251096,81327.19619948187,81369.79325022754,91550.6522543201,79413.29138915494,77670.54534615719,81458.61327591934,76197.0
2020-02-21,81962.39393810663,77628.78903685209,82510.68639153008,81941.28772572016,81879.85964182264,81922.5756715939,92021.33625628741,79426.34100667544,77333.12173528245,82008.12453468762,76819.0
2020-02-22,82579.13089453087,78869.68033276286,83131.2594449885,82559.6491564152,82495.4714634429,82538.33107945946,92788.48716748436,80089.39152305605,76934.60053547949,82620.08163990059,78572.0
2020-02-23,84314.94221203655,69679.91209582394,74914.21832360407,84300.29459729748,84228.01733775585,84271.34416969339,95081.49385469125,82321.30648456144,78045.28069493127,84341.52679817038,78958.0
2020-02-24,84696.69806880926,65713.38461029522,71317.14249587095,84683.16535970477,84609.03546453989,84652.47763949813,95510.43989292298,82602.38536163693,77718.47098097492,84719.94176105363,79561.0
2020-02-25,85292.74174771403,64894.96077046598,70814.37479949348,85280.9869649356,85203.91319832878,85247.54460238047,96060.66697522998,82733.97890350207,78284.96199839922,85310.63811424456,80406.0
2020-02-26,86127.33178574442,64330.80425335415,70366.92102859357,86118.14254473966,86036.8417475209,86080.75692451374,97148.45914336112,83751.02449542859,73229.74122443715,86137.47167568975,81388.0
2020-02-27,87096.27770661528,64072.01045237425,60521.82647587586,87090.17803413876,87003.81638891675,87048.08870527861,98388.81529647858,84878.6942501118,71755.96536086519,87097.01785377793,82746.0
2020-02-28,88434.563614312,64808.80715379793,57206.4307980562,88432.92657925023,88339.3048676287,88384.1196907201,100102.1831665686,86441.74624947873,72536.17136644539,88421.62224221336,84112.0
2020-02-29,89778.83023642944,66095.36973416977,58518.62618126094,89781.90287890437,89680.6743467946,89726.09198683337,101805.34278623559,87963.20141874439,73305.50108758349,89751.32829978559,86011.0
2020-03-01,91644.53124677957,68022.01865535238,58915.10516682499,91654.51513973922,91542.20984220412,91588.56095133748,104173.84347220838,90088.44720700521,74794.6054060538,91595.45964189991,88369.0
2020-03-02,93956.35045344433,70508.73913629114,59967.14476166986,93975.49729795558,93848.63504873896,93896.30006025128,107161.7090514258,92893.3006551638,76911.57758721041,93878.35318987854,90306.0
2020-03-03,95851.55064018974,71685.14776546802,60131.6614262972,95878.69877040604,95739.22223963858,95788.09492991366,109500.23440400361,94825.50231357451,79080.50002665957,95748.02443089626,92840.0
2020-03-04,98325.80754546754,74760.09512039187,62711.863910594,98364.05761086637,98207.19917828756,98257.82633076512,112578.20404225135,97413.88063692552,81958.86117890442,98186.49113752623,95120.0
2020-03-05,100547.33437883886,77382.33254985457,65244.8212749332,100596.17734831257,100422.84075353376,100475.2151082492,115374.92318784977,99834.39745621996,84498.88677362895,100373.51267873739,97886.0
2020-03-06,103236.6457241453,80570.36927232011,67988.64761706005,103299.09153411578,103104.71800011817,103159.4252735235,118740.58398171516,102678.36638828895,87168.91635500608,103018.06078890037,101801.0
2020-03-07,107032.83925131752,85120.1838092074,71534.63406821336,107115.91257346343,106889.84745309803,106948.2531303462,123688.71419597481,107391.65385812269,91810.33566716262,106745.51820813185,105847.0
2020-03-08,110944.13140942692,89351.72199666336,76084.50146005755,111050.16278786543,110789.05309022791,110851.76299470369,128717.16294173205,112075.09654132935,96521.14023379199,110579.25090741648,109821.0
2020-03-09,114774.74317971773,93734.4898357926,80041.31968018253,114904.8907057037,114607.16511945063,114674.57179864959,133526.08291844267,116014.13481997362,101042.93749905394,114327.34674161408,113590.0
2020-03-10,118398.21062939145,97365.2680733593,83867.60660839257,118552.6145377722,118218.21806761033,118290.50081162021,138041.43133359653,119561.30170813877,105256.57070329093,117866.86570860844,118620.0
2020-03-11,123220.4250411535,102239.66769451098,88114.4581538594,123409.2195425767,123023.04192284342,123102.45716908586,144234.56138081744,125090.44293186195,110859.20461221659,122568.6105269877,125875.0
2020-03-12,130150.4949304235,110397.05538141279,94871.30389421215,130392.76046668236,129926.43817823421,130017.36106928956,153700.9477863561,134249.24846832862,119176.6850786052,129308.44232424782,128352.0
2020-03-13,132510.20533008536,112783.76722291553,98160.600694145,132771.72571390553,132276.62773470962,132371.7996109356,156084.76353231748,135162.28256537084,121437.011044514,131598.87232770494,145219.0
2020-03-14,148502.4876982233,131459.12615341818,113912.44994389157,148907.56284178887,148198.85807719413,148327.04671017552,178014.4951326527,157594.5215848312,141076.21166063266,147063.92200736218,156116.0
2020-03-15,158772.70704127173,142982.407297282,123829.79336596993,159281.02142349604,158419.3601837018,158572.4063883011,192436.4599013607,173807.46277492907,153572.34704094977,156945.3170525923,167466.0
2020-03-16,169426.37868732025,154608.4889612111,133281.20316964295,170049.9727744112,169017.90657599742,169199.51756432207,205252.94945905954,181177.62966456736,166364.65365254233,167157.12137251397,181603.0
2020-03-17,182642.47619459947,170140.23634191044,145950.0840878202,183419.54931585357,182161.0277666999,182381.70085774414,222776.0124593531,197082.4483924166,182593.09672044858,179774.3688776746,197113.0
2020-03-18,197083.68271292944,185360.3062509879,162153.80392550095,198040.3085997469,196517.2433727951,196784.78159507722,242095.78214030917,214956.21943629056,200225.44062717934,193502.17264532662,214846.0
2020-03-19,213531.60845822253,208973.33630481185,175546.55216629434,214705.99553217515,212862.42996469888,213188.11464664643,264006.1976759068,234620.79728156063,220014.96195957338,209069.4702023807,242616.0
2020-03-20,239179.11724963353,240449.7237307427,210029.9712029836,240717.08419211014,238338.85214976352,238764.01938817056,299348.59327599884,270051.90014705,251252.41656321255,233216.18816884176,272247.0
2020-03-21,266428.4079571754,272433.5162177398,238535.09621298406,268379.207103145,265394.19853178185,265934.99842069,336878.3690491505,307150.6579061126,283065.61693422,258724.7326663254,304555.0
2020-03-22,296033.58870240074,312301.84142743546,273576.39040883345,298457.88659603905,294777.07603496494,295453.0392837117,376485.69395561644,341620.12187544536,307197.7868058886,286295.8452907864,337018.0
2020-03-23,325694.3925404804,341524.22151161573,300289.56614605454,328614.1186283586,324205.2910361672,325024.8375036369,416013.934230522,375001.4013130098,438128.30327480426,313794.329372324,378282.0
