,Model-1,Model-2,Model-3,Model-4,Model-5,Model-6,Model-7,Model-8,Model-9,Model-10,Confirmed
2020-02-14,39.611784067464555,147.36834085139014,189.31039619524987,37.94828885726962,46.62075532946567,44.42841459394395,137.54213211946941,1.5594034481535695,41.70030904345375,68.31413922650027,3.0
2020-02-15,39.611784067464555,147.36834085139014,189.31039619524987,37.94828885726962,46.62075532946567,44.42841459394395,137.54213211946941,1.5594034481535695,41.70030904345375,68.31413922650027,3.0
2020-02-16,39.611784067464555,147.36834085139014,189.31039619524987,37.94828885726962,46.62075532946567,44.42841459394395,137.54213211946941,1.5594034481535695,41.70030904345375,68.31413922650027,3.0
2020-02-17,39.611784067464555,146.32803572771707,191.71513388513225,37.94828885726962,46.62075532946567,44.42841459394395,137.54213211946941,1.5594034481535695,41.70030904345375,68.31413922650027,3.0
2020-02-18,39.611784067464555,146.32803572771707,191.71513388513225,37.94828885726962,46.62075532946567,44.42841459394395,137.54213211946941,1.5594034481535695,41.70030904345375,68.31413922650027,3.0
2020-02-19,39.611784067464555,146.32803572771707,191.71513388513225,37.94828885726962,46.62075532946567,44.42841459394395,137.54213211946941,1.5594034481535695,41.70030904345375,68.31413922650027,3.0
2020-02-20,39.611784067464555,146.32803572771707,191.71513388513225,37.94828885726962,46.62075532946567,44.42841459394395,137.54213211946941,1.5594034481535695,41.27051649306913,68.31413922650027,3.0
2020-02-21,39.611784067464555,146.32803572771707,191.2174346332978,37.94828885726962,46.62075532946567,44.42841459394395,137.54213211946941,1.5594034481535695,41.27051649306913,68.31413922650027,20.0
2020-02-22,60.574325261623386,165.12932454858898,205.9975511488941,59.027209775718774,67.5002684692768,65.40911908185609,159.7040936508859,32.239315004127015,61.994964413116335,88.96912162895138,62.0
2020-02-23,112.35440000383515,211.39952664730015,242.51381664670245,111.09562785268952,119.0755327691334,117.23249147113609,215.89521536452114,107.99691544716775,113.19545229701433,139.93215492250255,155.0
2020-02-24,226.9610469798367,311.35174474579566,323.374636197411,226.33409407654142,233.23106323094368,231.9340301584043,339.320691519341,264.3334054839765,226.56255020549932,252.69958379322324,229.0
2020-02-25,318.1050887853015,362.9330710174846,387.7187090889546,317.9745710364379,324.0186736699617,323.1530947558508,433.5707460215978,369.91748247842185,316.76328901469344,342.38726850777397,322.0
2020-02-26,432.5904068999595,517.6742765210184,468.58741344158454,433.0759416675271,438.0592405404234,437.7321598145925,546.2260509310771,476.0065579417726,430.11693251634046,455.0583405799819,453.0
2020-02-27,593.7406267850117,661.1046165443514,582.5061778479793,595.0792446411358,598.5889984183766,599.0134390003876,712.898457602198,662.5377536514476,589.7742976790295,613.685878725469,655.0
2020-02-28,841.9716764240964,902.2121276861058,774.6884392190356,844.5924849044669,845.8769670096191,847.4443291121229,972.9613774154765,963.1754551613947,835.9338683010678,858.1039712537382,888.0
2020-02-29,1127.9082164171623,1199.402117324957,1018.1257781315048,1131.9587178427894,1130.7459996397952,1133.6080095540824,1269.4762663310262,1293.3947982977302,1119.8252013059173,1139.7581765331115,1128.0
2020-03-01,1422.0024354434568,1497.5408137338036,1317.1922079973879,1427.4714904219193,1423.7629995548334,1427.9324416509967,1564.883725574716,1589.1054791226218,1412.1941157654492,1429.569571916888,1694.0
2020-03-02,2113.8566580709594,2155.538219620461,1909.9589810681994,2122.460344940398,2113.1643030184355,2120.314623995868,2297.811990550227,2439.4464097438445,2101.4865982692063,2111.827008298319,2036.0
2020-03-03,2530.7488381315193,2558.252089113479,2364.3612126435582,2541.1079270539526,2528.6321918774374,2537.5157190016616,2725.7075896963865,2886.852492333528,2517.837818937863,2523.2542570614505,2502.0
2020-03-04,3097.417635625342,3088.876728988816,3039.888123909653,3110.007222113818,3093.428023043575,3104.5933086433533,3272.6776408822107,3343.068060976042,3084.963189221336,3082.8686087560404,3089.0
2020-03-05,3809.0006301594954,3781.3909619535484,3840.2488737428826,3824.145834695029,3802.759012691321,3816.6715285795917,4017.338903641677,4148.865374783662,3791.7849418012406,3786.1878799341666,3858.0
2020-03-06,4737.5338846341565,4665.899632705199,4814.402185605141,4755.621430186284,4728.514738834021,4745.820724631938,4990.317780255474,5186.6712223177865,4708.854194585869,4704.9005895562805,4636.0
2020-03-07,5672.7914677308545,5659.08814260317,5808.221780535647,5693.417040456177,5661.1509231027685,5681.664135353643,5957.113815088904,6158.448518698226,5614.643361959127,5631.324830576052,5883.0
2020-03-08,7163.42371279295,7035.390819742677,7475.971734480065,7187.272531604038,7147.949528325592,7173.158593009951,7532.894894853276,7810.829434425996,7097.1697954583,7109.958809072045,7375.0
2020-03-09,8933.808153548942,8711.393730137106,9120.874332580002,8960.288417180709,8914.290125900581,8944.453476921735,9440.248974357211,9859.69828710727,8866.942707762451,8869.1918998118,9172.0
2020-03-10,11048.047432774365,10769.969995283322,11049.697889089615,11076.16456418293,11024.3546108846,11059.619640125295,11689.814155655064,12117.537994151107,10987.199170662483,10974.131115959317,10149.0
2020-03-11,12189.618099774678,12249.109490993167,12709.632455509436,12218.015264108531,12163.939324121298,12201.618767547152,12787.586076163187,12843.840461548518,12084.008545590426,12112.339363581934,12462.0
2020-03-12,14871.188124577782,14592.795551379852,15095.62866231355,14898.810030893952,14841.499042416592,14883.998780377242,15653.241792661816,15602.168166143314,14778.402116120924,14790.094947135769,12462.0
