,Model-1,Model-2,Model-3,Model-4,Model-5,Model-6,Model-7,Model-8,Model-9,Model-10,Confirmed
2020-02-05,55.64216695187202,161.11442374057984,204.48608556802017,54.067445878565415,62.58764284218426,60.4727775549933,153.78310161978035,17.126439457423075,57.97820841218098,84.11200479163169,19.0
2020-02-06,59.34129747076315,166.20989404566112,209.4981942920342,57.78728564828385,66.27212354310464,64.17504778982104,157.60409836765604,22.539884593251852,61.2056639211563,87.75494886948913,23.0
2020-02-07,64.27336149061374,171.0006396892476,219.26780383110957,62.74692061052893,71.18465746648377,69.11127852049272,162.70018668103813,29.099615796356876,66.08196649098629,92.61127329645906,24.0
2020-02-08,65.5063578530866,173.26224621443313,221.10756052963924,63.98680447434873,72.41277190143282,70.34531386803172,163.85528108556284,28.930839403379906,66.87126720853028,93.8252133922082,24.0
2020-02-09,65.5063578530866,173.26224621443313,223.51828080307894,63.98680447434873,72.41277190143282,70.34531386803172,163.76605715347964,26.300488281681226,66.44149493621254,93.8252133922082,25.0
2020-02-10,66.73934635897578,168.3342132920075,240.7003979778236,65.22667872630018,73.64087873453177,71.57934045935838,165.01513274131148,27.447202287397634,67.6605693802977,95.0391034014616,27.0
2020-02-11,69.2052998018525,170.80162768400777,245.8172713545179,67.70639881288382,76.0970696245072,74.04736765049704,167.53391471898914,31.055565447018814,70.098715652516,97.46674379008486,28.0
2020-02-12,70.43826473927187,170.89763417368832,256.8641196666028,68.94624480898204,77.32515369504213,75.28136837027469,168.78042094310982,32.202197653078876,71.31778748281928,98.68049896716536,28.0
2020-02-13,70.43826473927187,171.2574055096787,260.74662737778,68.94624480898204,77.32515369504213,75.28136837027469,168.7638448009232,30.88728198718707,68.30942061785574,98.68049896716536,28.0
2020-02-14,70.43826473927187,170.45307025190576,260.26386293966254,68.94624480898204,77.32515369504213,75.28136837027469,168.76915117671177,30.229866508906607,67.87965577253449,98.68049896716536,28.0
2020-02-15,70.43826473927187,168.4162338004813,266.9180027895594,68.94624480898204,77.32515369504213,75.28136837027469,168.76915117671177,30.229866508906607,66.5903640095391,98.68049896716536,28.0
2020-02-16,70.43826473927187,165.97339054992696,275.79825475304085,68.94624480898204,77.32515369504213,75.28136837027469,168.76915117671177,30.229866508906607,66.5903640095391,98.68049896716536,29.0
2020-02-17,71.67122182097084,166.66177804901892,281.008956457433,70.18608152448773,78.55323019110013,76.51536057572287,170.01390955767226,32.033953193488706,67.37968314580796,99.89421369265607,30.0
2020-02-18,72.90417104717169,167.77170081513333,282.24845564371617,71.42590900939435,79.78129911862744,77.74934431235826,171.26477147096756,33.83800680400509,67.30948377335795,101.1078899332771,31.0
