,Model-1,Model-2,Model-3,Model-4,Model-5,Model-6,Model-7,Model-8,Model-9,Model-10,Confirmed
2020-02-14,47.010587364765236,154.00548442811666,194.5302808883558,45.38711095602389,53.990251689526346,51.83378706591316,145.03211203693414,9.098699360893116,49.01484521509089,75.60853781339038,9.0
2020-02-15,47.010587364765236,154.00548442811666,194.5302808883558,45.38711095602389,53.990251689526346,51.83378706591316,144.78942042021578,8.440789747335492,49.01484521509089,75.60853781339038,9.0
2020-02-16,47.010587364765236,156.13204676303837,194.5302808883558,45.38711095602389,53.990251689526346,51.83378706591316,144.78942042021578,8.440789747335492,49.01484521509089,75.60853781339038,9.0
2020-02-17,47.010587364765236,155.02318300556564,201.78623601572167,45.38711095602389,53.990251689526346,51.83378706591316,144.78942042021578,8.440789747335492,49.01484521509089,75.60853781339038,9.0
2020-02-18,47.010587364765236,155.43761913369744,201.78623601572167,45.38711095602389,53.990251689526346,51.83378706591316,144.78942042021578,8.440789747335492,49.01484521509089,75.60853781339038,9.0
2020-02-19,47.010587364765236,155.43761913369744,202.7571656341435,45.38711095602389,53.990251689526346,51.83378706591316,144.78942042021578,8.440789747335492,49.01484521509089,75.60853781339038,9.0
2020-02-20,47.010587364765236,150.61308706477436,214.82084646783548,45.38711095602389,53.990251689526346,51.83378706591316,144.78942042021578,8.440789747335492,48.585058414142914,75.60853781339038,9.0
2020-02-21,47.010587364765236,150.61308706477436,214.3007218232211,45.38711095602389,53.990251689526346,51.83378706591316,144.78942042021578,8.440789747335492,48.585058414142914,75.60853781339038,9.0
2020-02-22,47.010587364765236,149.7263125097362,216.72055432253296,45.38711095602389,53.990251689526346,51.83378706591316,144.78942042021578,8.440789747335492,48.585058414142914,75.60853781339038,9.0
2020-02-23,47.010587364765236,149.7263125097362,216.72055432253296,45.38711095602389,53.990251689526346,51.83378706591316,144.78942042021578,8.440789747335492,46.43613132495533,75.60853781339038,9.0
2020-02-24,47.010587364765236,149.7263125097362,214.09951265143485,45.38711095602389,53.990251689526346,51.83378706591316,144.78942042021578,8.440789747335492,46.43613132495533,75.60853781339038,13.0
2020-02-25,51.94296570966223,154.15638102196587,217.56375214335068,50.347483502488785,58.90309300880154,56.77041860003549,150.0752987333027,15.659610207792419,50.88271205257391,80.46830807338075,13.0
2020-02-26,51.94296570966223,154.15638102196587,217.04004596528915,50.347483502488785,58.90309300880154,56.77041860003549,150.0752987333027,15.659610207792419,50.88271205257391,80.46830807338075,13.0
2020-02-27,51.94296570966223,154.15638102196587,217.04004596528915,50.347483502488785,58.90309300880154,56.77041860003549,150.02398738974827,13.028224187715235,50.88271205257391,80.46830807338075,15.0
2020-02-28,54.409107729518624,156.37096688267061,218.77220802035944,52.82747418080509,61.359467262920944,59.238668081608715,152.5630551842719,16.637423556279607,53.320888905828994,82.89753088698882,20.0
2020-02-29,60.574325261623386,161.90607994867992,223.10264296769984,59.027209775718774,67.5002684692768,65.40911908185609,158.9823162214734,25.65985436810867,59.4163153185094,88.96912162895138,23.0
2020-03-01,64.27336149061374,166.7282337523878,225.7009243443914,62.74692061052893,71.18465746648377,69.11127852049272,162.75243905544042,29.757356879703067,63.07356053302417,92.61127329645906,36.0
2020-03-02,80.30170145164173,181.07967718043525,240.84349273877405,78.86468203815909,87.14955404102506,85.1530709305372,179.34678684257696,49.92195662457786,78.92153231607371,108.3892326420336,40.0
2020-03-03,85.23323130719797,185.49151984560794,244.30798443592556,83.82368298194248,92.0615732352037,90.08872327283405,184.35602057239453,55.16429226847012,83.79780184364749,113.24287962238938,51.0
2020-03-04,98.79429059126909,198.31600332007503,253.8354751356497,97.46019543902484,105.5690062047047,103.66109510451275,197.8036646945784,66.45616043420121,97.2074718351687,126.58856039721876,86.0
2020-03-05,141.93679786192772,235.32575627608668,295.52933324081897,140.84192739095676,148.5411823785925,146.8394558318307,243.61426366840766,126.9131148123472,139.87391034171034,169.04029394709892,116.0
2020-03-06,178.90844443483314,269.038052107855,326.3035312231342,178.01761523795366,185.36721417974596,183.84172699743206,282.46645165923985,173.78838173619107,176.44430388193157,205.41810298297557,164.0
2020-03-07,238.04841891983062,314.5111305496196,370.69317633370787,237.48214028865934,244.27496509480542,243.03054742732337,342.5446910237037,237.22072251008265,234.95531930970597,263.60929979273243,207.0
2020-03-08,291.01267920255935,337.5844205880144,425.0816861146161,290.73515263161585,297.0319947069812,296.0384215138507,396.49609621279797,294.914132417662,285.65135382857994,315.72673198066445,274.0
2020-03-09,373.50962290432125,701.0855639337021,495.9499676535603,373.67828221157885,379.2075613700551,378.6030640497943,480.35606538385656,383.9172247473027,367.3174024433058,396.9115858781148,322.0
2020-03-10,432.5904068999595,527.6466423817558,554.7110143503073,433.0759416675271,438.0592405404234,437.7321598145925,539.3318027212703,442.0038732563607,425.8220227313614,455.0583405799819,384.0
2020-03-11,508.87657288387607,602.0763422552036,671.2042070431214,509.76798859267205,514.05087842361,514.0804977411753,614.1844161394829,509.5275727216903,500.5286562760589,530.1456987747018,459.0
2020-03-12,601.1183667810259,696.658271973316,771.9881688498558,602.4956484594775,605.9384880253277,606.3971541153677,708.530720133499,612.6752241130463,589.7873884154448,620.9490140273363,459.0
2020-03-13,601.1183667810259,705.7994917514143,839.9697176536145,602.4956484594775,605.9384880253277,606.3971541153677,703.1883695327259,572.4104191433778,588.4993249054982,620.9490140273363,802.0
2020-03-14,1022.4177766227945,1091.8720868549487,1244.9919270213177,1025.9466623345759,1025.6470649179412,1028.034151347113,1152.053926029502,1136.3625408865437,1000.8892399993608,1035.8339751892556,1144.0
2020-03-15,1441.5931931776036,1473.7772965773563,1646.282147188326,1447.1548948049735,1443.2827395142217,1447.5384120717063,1616.108890224966,1744.4337643741542,1415.822412953932,1448.8793852548838,1145.0
2020-03-16,1442.817551299519,1572.138780386541,1792.3542475457934,1448.3850354195597,1444.5026623108595,1448.7637204279047,1566.7231864273547,1524.766889320401,1412.3251777629828,1450.0862032417049,1551.0
2020-03-17,1939.2856151117523,2167.976607754828,2256.66614361446,1947.1247390850876,1939.2015801139114,1945.6121660003284,2066.504509080949,2024.1111806048561,1891.8203900882447,1939.6148326883106,1960.0
2020-03-18,2438.180538992875,2289.8974435844757,2746.7018622251812,2448.1583434559625,2436.3767146060463,2444.879425705365,2619.9662783685444,2742.6125297954836,2376.982848293152,2431.8790746638488,2642.0
2020-03-19,3267.3545083725476,3188.790436862395,3332.317674623493,3280.578863664623,3262.8170971749705,3274.650280271635,3484.1675057359466,3677.3137733242497,3186.548932700056,3250.7724650722084,2716.0
2020-03-20,3357.1214297341694,3349.1584745031396,3770.636461959849,3370.6748436664566,3352.297199857113,3364.4801782770996,3523.2271048174343,3549.111407130299,3258.2328687265426,3339.480649610872,4014.0
2020-03-21,4925.39677378692,4751.059456744812,5173.1749367223965,4944.0276027987165,4915.837157103962,4933.80406973627,5180.78903988605,5368.11565369021,4808.273176382898,4890.905404837951,5067.0
2020-03-22,6189.155547478938,6081.002161666624,5938.888236443451,6211.008434263795,6176.140345602907,6198.336821395057,6599.965380080701,7130.822560275031,6067.270206851766,6143.250026503171,5745.0
2020-03-23,6998.96196875516,6754.142936703475,7190.278582031417,7022.502339938341,6983.890818035338,7008.606022220829,7321.703558521244,7480.938638103866,6864.159049247939,6946.699942450063,6726.0
2020-03-24,8165.430403893757,8116.161691537094,8647.412743489183,8190.919349272148,8147.602679126762,8175.695678191956,8493.27842342862,8503.396095280817,8022.620488565121,8105.25809108371,8164.0
2020-03-25,9864.466692291753,9501.914521827464,10250.599455540145,9891.856748140593,9843.027750292746,9875.541440070438,10341.633598121627,10509.964479101129,9765.02751567896,9795.243580691395,9640.0
2020-03-26,11595.5580116746,11339.558287933221,11818.600820477102,11623.858862893854,11570.890478516494,11607.341985845847,12195.818879929318,12386.059296486947,11407.641695353046,11519.891005483809,11812.0
2020-03-27,14120.520040703525,13870.504929165656,14486.382842336367,14148.545536070662,14091.866952554348,14133.131561566908,14925.26621327349,15131.491394399762,13889.442631745427,14039.95206034897,14745.0
2020-03-28,17490.5842421928,16804.732697442407,17620.025640127493,17515.81849968616,17457.74903350718,17503.923515656046,18683.191134835957,19099.279568249898,17419.918438425444,17410.61306002047,17312.0
2020-03-29,20405.59996725335,20101.677832494963,20265.12903853088,20426.696990360702,20370.002705536248,20419.228137884937,21835.994434225937,22009.12936346326,20334.44961057633,20331.56146809823,19780.0
2020-03-30,23180.13148038053,22362.272647174414,23012.502054020966,23196.203419968828,23142.488841642393,23193.747841124958,24736.687934264442,24280.59124289527,23120.736659537244,23115.456091529246,22453.0
2020-03-31,26156.317779222976,25121.052180822942,26161.000788373403,26166.178057489593,26116.972529035538,26169.61795904694,27972.67514854839,27103.00667709558,26037.412159593438,26104.81493014953,25481.0
2020-04-01,29494.259250179508,28837.892929844427,29059.038910359493,29496.540886205057,29453.448034587356,29506.841137159798,31706.041404802563,30546.031664629667,29587.62058724326,29460.324610222568,29865.0
2020-04-02,34269.45918037707,34132.39058978657,34531.73885667852,34260.529358737855,34227.05251325427,34280.36845578963,37250.1026752241,36050.641346463184,34264.349053865204,34263.67365988137,34173.0
2020-04-03,38902.092923419106,38854.68569435287,39129.85778456519,38882.67000771224,38858.36037717617,38910.68500309073,42636.3697301236,41205.65511619424,38911.12378768886,38924.61096727807,38689.0
2020-04-04,43701.573151834185,43735.73067906254,43849.88330175298,43672.410561633034,43656.371728369035,43707.0795769786,48095.43115572061,45844.7782155656,43858.88799648591,43752.07383050352,42477.0
2020-04-05,47686.93618344737,47334.39089395746,48105.113323845384,47650.97503277898,47640.24935387195,47689.37703703807,52577.36389019726,49343.162433857135,47845.454684079705,47758.17661237127,48436.0
2020-04-06,53889.75887690071,52902.43860976408,53733.68446619606,53846.16535083811,53839.97670684535,53886.57226041253,59976.61299714369,56200.48447659625,54045.008492733214,53986.351730824725,52279.0
2020-04-07,57851.05364283006,56928.32056212064,57506.40591309506,57804.739122205436,57798.65313965447,57843.75821170783,64613.46079433041,60078.43390453695,57921.970975011885,57958.23262701896,55949.0
2020-04-08,61608.23953358332,60808.14872030247,62392.16619004528,61561.03545069802,61552.81518200832,61596.6969968502,68687.09279423159,62393.487399863836,61551.64391208628,61720.73281442548,61474.0
2020-04-09,67221.2167986892,66686.52554751457,67889.80691580934,67175.91261047596,67160.19419517745,67202.72929730761,75596.05953345493,68888.3139511052,67060.80382432362,67332.13244754265,65872.0
2020-04-10,71655.42177932074,70732.18281335331,71916.50290384132,71614.4434000794,71588.99581801404,71630.9685486368,81004.53939286017,73698.47746994096,71422.35262475752,71756.37310691191,74605.0
2020-04-11,80381.8207248614,79427.80913027446,78517.4742581304,80356.7748774238,80302.08609423424,80344.4871311742,92014.69257347734,84326.76261094064,80367.90522263054,80439.02840495604,79874.0
2020-04-12,85601.97532610697,83459.78190658237,84442.27121791136,85591.16079328775,85512.53509351995,85556.26907655045,98494.54462022458,90082.5669871835,85684.1087562452,85617.03438995949,85206.0
2020-04-13,90854.07885003033,87328.79844682782,88050.55235366494,90861.08162689849,90753.54276883625,90799.48460236947,104400.3319849837,93257.45394420795,91055.31486452544,90814.3391282373,89570.0
2020-04-14,95131.83547243505,91428.50373652623,90786.89966228866,95155.89342559177,95021.27910276386,95069.67927913014,109535.156976787,97031.62535868943,95184.64200050582,95038.19674308527,94845.0
