,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-8
2020-02-10,14,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,8.0,5.0,4.0,4.0,4.0,1.0,14.832840095292608
2020-02-11,16,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,8.0,5.0,4.0,4.0,4.0,14.832840095292608
2020-02-12,16,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,8.0,5.0,4.0,4.0,17.784192792696494
2020-02-13,16,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,8.0,5.0,4.0,17.784192792696494
2020-02-14,16,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,8.0,5.0,16.468714601457737
2020-02-15,16,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,8.0,16.468714601457737
2020-02-16,16,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,10.0,16.468714601457737
2020-02-17,16,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,16.468714601457737
2020-02-18,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,12.0,16.468714601457737
2020-02-19,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,12.0,16.468714601457737
2020-02-20,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,12.0,16.468714601457737
2020-02-21,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,13.0,16.468714601457737
2020-02-22,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,13.0,16.468714601457737
2020-02-23,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,14.0,16.468714601457737
2020-02-24,16,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.0,16.468714601457737
2020-02-25,17,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.468714601457737
2020-02-26,27,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,18.27322655401031
2020-02-27,46,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,36.316558875151905
2020-02-28,48,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,69.93216244558639
2020-02-29,79,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,66.96279067758772
2020-03-01,130,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,110.34337656172104
2020-03-02,159,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,200.98074736643474
2020-03-03,196,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,232.81501071708374
2020-03-04,262,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,16.0,265.9558201427974
2020-03-05,482,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,16.0,365.62866288988846
2020-03-06,670,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,16.0,736.045994672053
2020-03-07,799,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,16.0,1029.0971950077246
2020-03-08,1040,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,16.0,1116.115870124232
2020-03-09,1176,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,16.0,1423.3094274942393
2020-03-10,1457,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,17.0,1581.6081515060475
2020-03-11,1908,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,27.0,1924.446880263959
2020-03-12,2078,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,46.0,2631.5628603186556
2020-03-13,3675,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,48.0,2751.6314295603574
2020-03-14,4585,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,79.0,5244.801586489017
2020-03-15,5795,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,130.0,6708.746604366096
2020-03-16,7272,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,159.0,7774.200406896527
2020-03-17,9257,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,196.0,9717.039611539069
2020-03-18,12327,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,262.0,12314.9881326314
2020-03-19,15320,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,482.0,16546.13818397415
2020-03-20,19848,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,670.0,20299.17904943894
2020-03-21,22213,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,799.0,25894.206806750826
2020-03-22,24873,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,1040.0,27921.301537001782
2020-03-23,29056,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,1176.0,29526.01241017015
2020-03-24,32986,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,1457.0,34881.77564159647
2020-03-25,37323,32986.0,29056.0,24873.0,22213.0,19848.0,15320.0,12327.0,9257.0,7272.0,5795.0,4585.0,3675.0,2078.0,1908.0,39646.954921288605
