,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-6
2020-02-15,2,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.194115051334656
2020-02-16,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.194115051334656
2020-02-17,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,43.194115051334656
2020-02-18,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,43.194115051334656
2020-02-19,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,43.194115051334656
2020-02-20,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,43.194115051334656
2020-02-21,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,43.194115051334656
2020-02-22,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,43.194115051334656
2020-02-23,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,43.194115051334656
2020-02-24,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,43.194115051334656
2020-02-25,6,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,43.194115051334656
2020-02-26,13,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,48.13117806937848
2020-02-27,15,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,56.77041860003549
2020-02-28,32,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,59.238668081608715
2020-02-29,45,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,80.21728653924586
2020-03-01,84,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,96.25810482137797
2020-03-02,120,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,144.37238389435007
2020-03-03,165,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,188.7748244426025
2020-03-04,222,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,244.26345432190232
2020-03-05,259,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,2.0,314.52611211614334
2020-03-06,400,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,2.0,360.1215102836585
2020-03-07,500,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,2.0,533.7784080437817
2020-03-08,673,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,2.0,656.8450226837841
2020-03-09,1073,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,2.0,869.5663520323462
2020-03-10,1695,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,6.0,1360.5220221014242
2020-03-11,2277,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,13.0,2121.5357802152653
2020-03-12,2277,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,15.0,2830.988510797403
2020-03-13,5232,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,32.0,2830.988510797403
2020-03-14,6391,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,45.0,6395.8059557433335
2020-03-15,7798,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,84.0,7777.8416376478235
2020-03-16,9942,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,120.0,9444.102481812768
2020-03-17,11748,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,165.0,11960.116708976973
2020-03-18,13910,11748.0,9942.0,7798.0,6391.0,5232.0,2277.0,2277.0,1695.0,1073.0,673.0,500.0,400.0,259.0,222.0,14059.077946432435
