,Confirmed,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,Model-9
2020-02-14,9,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,49.01484521509089
2020-02-15,9,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,49.01484521509089
2020-02-16,9,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,49.01484521509089
2020-02-17,9,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,49.01484521509089
2020-02-18,9,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,2.0,49.01484521509089
2020-02-19,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,2.0,49.01484521509089
2020-02-20,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,2.0,48.585058414142914
2020-02-21,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,3.0,48.585058414142914
2020-02-22,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,3.0,48.585058414142914
2020-02-23,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,3.0,46.43613132495533
2020-02-24,13,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,46.43613132495533
2020-02-25,13,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,50.88271205257391
2020-02-26,13,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,50.88271205257391
2020-02-27,15,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,50.88271205257391
2020-02-28,20,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,53.320888905828994
2020-02-29,23,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,59.4163153185094
2020-03-01,36,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,63.07356053302417
2020-03-02,40,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,78.92153231607371
2020-03-03,51,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,9.0,83.79780184364749
2020-03-04,86,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,9.0,97.2074718351687
2020-03-05,116,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,9.0,139.87391034171034
2020-03-06,164,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,9.0,176.44430388193157
2020-03-07,207,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,9.0,234.95531930970597
2020-03-08,274,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,9.0,285.65135382857994
2020-03-09,322,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,13.0,367.3174024433058
2020-03-10,384,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,13.0,425.8220227313614
2020-03-11,459,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,13.0,500.5286562760589
2020-03-12,630,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,15.0,589.7873884154448
2020-03-13,802,630.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,20.0,796.8866792572306
2020-03-14,1144,802.0,630.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,23.0,1000.8892399993608
2020-03-15,1348,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,36.0,1415.822412953932
2020-03-16,1551,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,40.0,1659.5861023913217
2020-03-17,1960,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,51.0,1891.8203900882447
2020-03-18,2642,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,86.0,2376.982848293152
2020-03-19,3328,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,207.0,164.0,116.0,3186.548932700056
2020-03-20,4014,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,207.0,164.0,4002.7232254304863
2020-03-21,5067,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,207.0,4808.273176382898
2020-03-22,5745,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,274.0,6067.270206851766
2020-03-23,6726,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,322.0,6864.159049247939
2020-03-24,8164,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,384.0,8022.620488565121
2020-03-25,9640,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,459.0,9693.357661752307
2020-03-26,11812,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,630.0,11407.641695353046
2020-03-27,14745,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,802.0,13889.442631745427
2020-03-28,17312,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,1144.0,17337.76938090871
2020-03-29,19780,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,1348.0,20334.44961057633
2020-03-30,22453,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,1551.0,23120.736659537244
2020-03-31,25481,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,1960.0,26037.412159593438
2020-04-01,29865,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,2642.0,29364.608722333192
2020-04-02,34173,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,3328.0,34264.349053865204
2020-04-03,38689,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,4014.0,38911.12378768886
2020-04-04,42477,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,5067.0,43858.88799648591
2020-04-05,48436,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,5745.0,47845.454684079705
2020-04-06,52279,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,6726.0,54045.008492733214
2020-04-07,55949,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,8164.0,57921.970975011885
2020-04-08,61474,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,9640.0,61551.64391208628
2020-04-09,65872,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,11812.0,67060.80382432362
2020-04-10,74605,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,14745.0,71422.35262475752
2020-04-11,79874,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,17312.0,80367.90522263054
2020-04-12,85206,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,19780.0,85684.1087562452
2020-04-13,89570,85206.0,79874.0,74605.0,65872.0,61474.0,55949.0,52279.0,48436.0,42477.0,38689.0,34173.0,29865.0,25481.0,22453.0,91055.31486452544
